candid_str,oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps,parent_candid
"732482611815015008","ZTF18aaajeru",732482611815015000,58486.4826157,2,20.7148761749268,20.1238842010498,19.923900604248,0.144121050834656,0.205099999904633,175.4111038,17.5912002,0.09,0.09,1,0.208388030529022,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.783333361148834,18.1822891952512,18.146171234333,0.0279538543647101,0.0421758082339126,"",""
"732541071815015006","ZTF18aaajeru",732541071815015000,58486.5410763999,1,20.5956897735596,20.2277698516846,20.4845008850098,0.204236209392548,0.293999999761581,175.4111527,17.5911827,0.09,0.09,1,0.38522133231163,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.810000002384186,18.2862701459023,18.3252021455417,0.0380048218731343,0.0437839727121192,"",""
"739466841815015014","ZTF18aaajeru",739466841815015000,58493.4668402998,2,20.7850112915039,20.258451461792,20.1149997711182,0.161524161696434,0.230800002813339,175.4110483,17.5911742,0.09,0.09,1,0.122766494750977,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.842857122421265,18.2036655750412,18.1807982165757,0.0283002837558072,0.0413561200757168,"",""
"739553591815015016","ZTF18aaajeru",739553591815015000,58493.5535995001,1,20.884033203125,20.208553314209,20.3974990844727,0.172585114836693,0.24379999935627,175.4110681,17.5912265,0.09,0.09,1,0.107154823839664,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.901428580284119,18.2830321486897,18.3128751409301,0.0336739243198366,0.03960851424404,"",""
"740439571815015019","ZTF18aaajeru",740439571815015000,58494.4395718002,2,20.748851776123,20.3730335235596,20.6553993225098,0.183870926499367,0.372200012207031,175.4111197,17.5912571,0.09,0.09,1,0.315240085124969,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.871428549289703,18.2201770356322,18.2549592663115,0.02925283801714,0.0435120973475746,"",""
"760436001815015011","ZTF18aaajeru",760436001815015000,58514.4360068999,2,20.283353805542,19.7997894287109,19.7415008544922,0.163255497813225,0.261500000953674,175.4110241,17.5911627,0.09,0.09,1,0.176347777247429,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.785714268684387,18.1208949783032,18.1082127198497,0.0372628935003012,0.0595831747723679,"",""
"768464521815015014","ZTF18aaajeru",768464521815015000,58522.4645254998,1,20.654109954834,19.9598045349121,19.8526992797852,0.208755746483803,0.169400006532669,175.4110686,17.5911622,0.09,0.09,1,0.185848832130432,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.607142865657806,18.2365881344554,18.2138079441847,0.0455606635624039,0.0405537869359024,"",""
"818257191815015004","ZTF18aaajeru",818257191815015000,58572.2571991002,1,20.1364479064941,19.5533084869385,19.6378993988037,0.170658156275749,0.251500010490417,175.411061,17.5911483,0.09,0.09,1,0.22306764125824,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.812857151031494,18.1401662852296,18.1625393463601,0.0486660531121561,0.0663107155597685,"",""
"821273191815015016","ZTF18aaajeru",821273191815015000,58575.2731944001,1,20.9015083312988,19.6258659362793,19.3749008178711,0.1123938113451,0.107900001108646,175.4110837,17.5911812,0.09,0.09,1,0.167998030781746,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.758571445941925,18.1594345408887,18.0886455829658,0.0326722753384583,0.0358018012924958,"",""
"826226441815015007","ZTF18aaajeru",826226441815015000,58580.2264467999,2,20.5111713409424,19.6832599639893,20.206600189209,0.129340752959251,0.296400010585785,175.4109885,17.591178,0.09,0.09,1,0.217861250042915,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.805714309215546,18.0950007393742,18.1956918570825,0.0326771068932352,0.048665086499883,"",""
"826253551815015005","ZTF18aaajeru",826253551815015000,58580.2535532,1,20.7699108123779,19.5606155395508,19.3724994659424,0.131686151027679,0.112400002777576,175.4110326,17.5911941,0.09,0.09,1,0.0627719238400459,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.791428565979004,18.1421497358486,18.0879105834225,0.0385250568994886,0.0371196955540152,"",""
"829255991815015006","ZTF18aaajeru",829255991815015000,58583.2559953998,2,20.115119934082,19.7954559326172,20.038200378418,0.197806119918823,0.295300006866455,175.4110743,17.5911584,0.09,0.09,1,0.2073013484478,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.761428594589233,18.1199703595877,18.1674795385521,0.0443344223677086,0.0545382039253821,"",""
"832171651815015002","ZTF18aaajeru",832171651815015000,58586.1716550998,1,20.0187168121338,19.5549964904785,19.4479999542236,0.206969797611237,0.234899997711182,175.4110136,17.5911706,0.09,0.09,1,0.169580236077309,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.764285743236542,18.1406253465743,18.1104845869016,0.0581093476924565,0.0699780749623641,"",""
"832214841815015003","ZTF18aaajeru",832214841815015000,58586.2148495,2,20.2873039245605,19.9371700286865,19.6951007843018,0.196141183376312,0.258300006389618,175.4110914,17.5912192,0.09,0.09,1,0.168807193636894,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.819999992847443,18.1487393979393,18.0977313394284,0.0401908198439409,0.0607451448337196,"",""
"843273771815015007","ZTF18aaajeru",843273771815015000,58597.2737731002,1,20.6556529998779,19.7573947906494,19.6544990539551,0.177200451493263,0.149000003933907,175.4110633,17.5912075,0.09,0.09,1,0.0675255879759789,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.75,18.1920112560622,18.1667805322197,0.0446045434348154,0.0406868407150959,"",""
