id,ra,dec
587741727654543452,190.38112,26.04266
587739811560882185,214.49812,25.136870000000002
587725039018311737,180.3098,-3.67807
587733080809668634,171.40069999999997,54.38255
588017721176686710,169.03188999999998,41.39811
587741489825775725,145.51996999999997,23.68526
587742903405707293,203.02006,17.048969999999994
587732771575955522,144.5511,7.727789999999999
588023669707440191,181.12363,20.3163
587729158970736727,204.56613000000002,4.542590000000001
587738618103922723,182.68449,38.33619
587742061616037971,200.22362,21.919520000000002
587739407321006093,190.43562,35.06276999999999
587738616483282976,154.95621999999997,33.367709999999995
587726033846272089,150.52933000000002,3.05769
587731892189855768,184.47906,58.65990999999999
587741533321887770,169.46937999999997,29.304479999999995
587726032787996684,185.85057,2.6790099999999994
588017109683601458,178.42406999999997,46.21173999999999
587741534400086088,181.18051,31.17729
587725469062463558,141.16203000000002,56.12971999999999
587739381520728095,208.58315,32.92993
587741490361204744,141.82711999999995,23.0201
587746214818807937,258.11853,35.88406
587739098593886256,166.99814999999995,36.8723
587732156852797482,120.08744,26.61353
587732580982521871,169.74036999999996,58.05655
587741603106062413,185.56407,28.35662
587738946662629527,129.54558999999998,24.89528
587733603730063381,245.05315,40.151720000000005
587745539977314455,141.51362999999995,12.734369999999998
587736941982384195,216.76897,35.90266
587734892748144649,168.45725,9.586289999999998
587732590108147775,196.5632,58.95922
587726014003216406,198.2742,1.4655399999999998
587739458299035670,221.40352,27.03487
587741709414170683,160.70946999999995,25.7712
587739459373236228,222.73099,27.57852
587729228223545370,233.96835,57.90263999999999
588017704560558240,225.41167,10.42041
588017605759402010,189.21326,45.65116
587732484360110089,184.02956,50.82502
587739505012310106,199.7748,31.14801
587731187272122392,347.33444,0.7565099999999999
587739406241628163,174.80798000000001,33.930879999999995
587726032260562999,207.47018,2.07919
587741533310353470,140.92917999999997,22.90907
587728670414733470,118.85539,39.18608999999999
587733605340545103,245.94119,41.08232999999999
587742061097123964,242.15157,12.330989999999998
588017992312684614,232.82535,7.457749999999999
587729388222742551,166.25821999999997,59.68433999999999
587736946276302995,250.28183,22.82357
587731512068866078,18.702820000000003,-0.49613
587733411531325541,244.53906,36.33273
587732772658806856,165.49125999999995,10.29424
587739708486254659,222.39928,25.38134
587739131345698890,215.73055,32.850649999999995
588010879845924986,210.07678,5.045069999999999
587742009505742924,121.08879,10.103039999999998
587734891680104497,181.76979,9.113309999999998
587724242304630856,51.35567,-6.143869999999999
587739707409039435,213.56325,26.74762
587742062679687173,175.22535999999997,23.12899
587736545237139594,224.58148,4.914389999999999
587739815851393124,235.67424,22.88149
587728932419338340,141.30353999999997,52.28620999999999
587742551226187821,239.17042,12.288339999999998
587738411399053394,149.98270999999997,13.043829999999998
588017565481304093,165.25741999999997,11.046919999999998
587735660479381523,161.16317999999995,38.75955
587739720298201117,213.52092,26.56023
587730022259753053,231.06943,4.855289999999999
587739707956592663,238.7831,19.19239
587734893820444740,165.07493999999997,10.049039999999998
587739406236188722,160.33539,31.67754
587736942525481001,232.41911,30.48593
587729158980304916,226.48566,3.70731
587733397025652764,218.71857,48.66188
588017703491469448,235.86263,7.911689999999999
587742575919824961,219.38213,15.929909999999998
588007005776642089,136.15395999999998,55.60076
587741533840670747,126.05962999999998,17.331970000000002
587735666924519488,237.06149,45.00769999999999
587735666377949228,206.17569,55.88710999999999
587736546851553411,233.39456,5.219849999999999
587733427086426161,220.15874,53.50440999999999
587741533317103665,157.25678999999997,27.48093
587729160054833318,228.4305,4.3621300000000005
587733609089466399,244.96381,40.97979
587736477602939065,244.44016,6.064869999999999
587736898503639075,247.47037,24.444
588017725474865155,186.38602,7.649839999999998
587738616491016203,176.12447999999995,36.88573
587730022259032221,229.46541,5.1077
588017109686157327,186.86958,46.30718
587737808497147907,124.32735999999998,52.02992999999999
587736919436492922,248.72361999999995,23.21185
587729227684184101,224.75565,61.23154999999999
587727180624101437,62.37147,-4.484069999999999
587734304879869971,338.03027000000003,0.03706
587742880846119136,230.85178,55.31539
587724232638464033,11.83082,14.703499999999998
588017677157204059,140.31484999999998,10.29475
587736899039592536,246.03908,26.07525
587725551741370430,143.96497,61.3532
588009368006951076,129.95685999999998,48.78374999999999
587725817485393995,173.48305999999997,67.01863999999999
588017111826956425,164.63887999999997,46.26801
587739406783479838,188.71381,34.628609999999995
587739505014407218,205.29643000000002,30.378149999999994
587735697522360347,205.54213000000001,56.70284999999999
587746214283378924,259.41272000000004,32.70430999999999
587727178996449304,23.51056,-9.774159999999998
588015507680919624,50.64941,-1.05215
587731679575277725,120.68083,31.06759
587729228226887762,242.98465,52.18802
587732578841722995,148.65514,6.622089999999999
587730848502972832,324.4227,0.8880599999999998
587736618788978807,242.40178,25.74991
587728906102309014,122.00728999999998,38.32648
587725470129782832,123.8203,46.07527
587727780279549993,32.5479,-9.059869999999998
587725551206924339,154.80237999999997,63.96741999999999
587725818568048689,222.33995,63.27053999999999
587727225157845032,10.65359,-10.822739999999998
587736542026006638,232.9454,6.382769999999999
588017566019223626,167.69150999999997,11.61155
587730775480926374,316.84131,11.06642
588007005800824877,239.85879,52.2098
587736813136052491,239.10794,9.055179999999998
587737810645287024,123.35007,54.37687999999999
588015508746338312,31.56664,-0.29144000000000003
587733399710466054,221.62491,50.02517
587736812593414216,225.79864,11.174269999999998
588011216990961800,217.07495,57.17179999999999
587739115776507911,129.58838999999998,24.176829999999995
588013383273218118,157.17493000000002,49.07186
587729232523296951,260.66637999999995,30.88129
587738618091405327,148.08374999999995,32.47412
587739504477733125,205.70813,29.762899999999995
588016892250488868,158.66080999999997,39.64119
588007005773299732,127.30281999999998,50.11453999999999
588011101034512515,241.2715,45.44301
587739610240122885,190.54421,33.28406999999999
587732772125278260,173.20530999999997,10.29644
587742012763013265,223.30711,17.01381
587732702327209998,156.01082999999997,6.495519999999999
587741727122260019,201.8797,24.77806
587733604801708195,241.49219,44.05543
587738951492239522,198.96475,36.41032
588015509826371707,46.07408,0.4742699999999999
587725981227286680,130.40782,54.91850999999999
587731869627777065,156.38035999999997,51.67634999999999
587734948043686172,126.58673999999998,5.957729999999999
588018090544005158,240.47507,31.892039999999994
587732482197553204,138.23518,38.09391
587727221951234166,2.0234400000000003,14.83984
588015509277769758,19.26493,0.007609999999999999
587742061045153884,119.70954,9.589099999999998
588017992310587420,227.9585,7.988529999999999
587745244153643207,124.36006999999998,10.20282
587741829119213647,162.30686999999998,23.13943
588017702399443015,193.60971,11.330889999999998
587733603722657837,226.9375,51.45284999999999
587727214416429104,311.93857,-5.42102
587727223020716075,351.84151999999995,15.410359999999995
587725816403329160,137.75554,57.21301999999999
587730022262833315,238.10365,4.29062
587728669345251385,128.009,46.24047999999999
587735349113651215,188.73294,15.565609999999998
588017702920323206,156.38367999999997,10.417799999999998
587736897964015767,241.71735,27.92753
587738065659756705,127.07799,57.65351999999999
588017566556356713,168.15595999999996,12.124859999999998
587739844859986195,248.23959,11.84449
588015507664601175,13.42772,-1.08517
587736812599378037,239.38808,8.51193
587741815176560706,161.65491999999998,22.03943
587725550139342863,188.1562,66.41453999999999
587745243615133959,120.86409999999998,8.697859999999999
587726879424839709,346.18114999999995,-8.68573
587739376703701003,147.21901999999997,28.89402
587734622175494150,147.16009999999997,40.51214999999999
587725040097427551,192.67685,-2.8254
587739377238540467,142.21705999999998,27.53859
587742189380894866,216.03493,21.08849
587729653959033079,249.12363,41.03954999999999
587734948595499096,160.86030999999997,11.09007
588009370689404994,176.13779999999997,61.53351999999999
587734691964453043,143.7076,8.31439
587739721904291851,202.2868,29.84006
587742010042220716,120.11212,10.21915
587727178989305900,6.943299999999999,-10.26298
587736620400377918,244.68687,25.65214
587739827137151136,236.28136,17.16416
587726015074009184,191.64687,2.3690999999999995
587741727114330189,181.86659,25.60304
588018090006347870,238.57263,32.643840000000004
588017992295841829,193.96822,10.515349999999998
587739457763016782,223.28304,25.909189999999995
587728308566687858,171.36048999999997,2.34418
587741387271766099,118.36781,14.36138
587725469062004828,139.80495,55.46527999999999
587728665580732658,127.17806,45.74258
587741392113696772,154.32609999999997,29.242819999999995
587732771598565460,196.84135,9.86926
587735743160057979,254.00668,21.21143
587739721903046683,199.06648,30.26452
588017626686357586,166.23343999999997,43.56923
587739407328084037,209.80232,32.64445
587742575920611363,221.13176,15.612009999999998
587739719769522318,232.92192,20.32498
587735695367143651,173.26845999999995,56.17466999999999
587734949124833326,143.36613999999997,9.533359999999998
587745243622473879,137.25983,13.505409999999998
587742576991797498,215.41097,17.593410000000002
587739376169058417,153.01082999999997,30.21751
587734622167367794,128.08347999999998,30.4554
587725551731736880,119.18214999999998,44.85670999999999
587726032763748389,130.43123999999997,1.5305099999999998
587732053245624458,138.83532999999997,41.32187999999999
588016892783165549,147.16559999999996,36.61366999999999
587741531698823233,139.27863,21.01405
587738575147303016,208.97302,38.57464
587736619864358986,246.256,24.263169999999995
588023046395527377,119.79352,11.865769999999998
587726014553981155,230.10864,1.19236
588017726554767455,200.73097,8.16156
588848899914661983,184.6113,-0.13055999999999998
587734893823459358,172.05428999999995,10.385649999999998
587742189367066665,181.83256,24.19886
587726031696035891,144.25436000000002,1.0955
587739608629444651,190.44047,32.04895
587736916222279833,235.55946,9.948529999999998
588298661966643257,196.58266,45.8734
587736542029480280,240.76297,5.292179999999999
587739158720544838,131.72539999999998,25.37009
587733398646620270,245.40874,35.271469999999994
588009371759411232,158.53580999999997,60.03115999999999
587732702313054525,123.79084,3.46491
588023670782689306,184.772,21.10907
587739116319539361,143.54534999999996,30.9494
587729970719883275,232.50757,-2.07085
587735343727444096,147.70952999999997,9.876879999999998
587745245236822109,145.47258,16.605829999999994
587735697514561541,172.17083999999997,57.83514
587739156584202314,159.46593000000001,33.813939999999995
587742014340333616,143.02879,17.450909999999997
588848898837905449,177.65909999999997,-0.8907199999999998
587739629558038636,222.70982,26.04782
587730846354243811,321.58300999999994,-0.7546999999999999
587745404152709294,149.43956999999997,15.397399999999998
587739646201561228,150.57828999999995,26.80161
587737808493936696,118.18416,45.94926999999999
588023669703770133,172.17714999999995,19.88701
587736477055320092,219.8367,9.47165
587742572147638301,168.11379999999997,18.82412
588017948814082113,181.6095,42.74058
587730845817635030,322.2133199999999,-1.0701299999999998
588011123041960011,195.08318,61.65502999999999
587732050016665763,134.92746999999997,45.72445999999999
587726031691514028,133.97612999999998,0.8530399999999999
588017606288539697,164.24387,44.28144
588848900471062657,229.16759,0.25050999999999995
587728879806316567,160.7206,4.2447599999999985
587742013818535955,179.29451999999995,22.29618
587727212810928166,323.43438999999995,-8.271019999999998
587737827294183487,141.40760999999995,64.15602999999999
587732578308915323,158.04231000000001,6.868169999999999
588017949352984719,187.96477,43.245490000000004
