angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.046584,0,587741727654543452,190.38112,26.04266,J124131.46+260233.6,190.38110890000002,26.0426682,10.698,10.444,8.512,6.544,13.107999999999999,12.557,12.079,0.023,0.021,0.023,0.059000000000000004,0.085,0.098,0.076
0.079652,1,587739811560882185,214.49812000000003,25.136870000000002,J141759.54+250812.6,214.49810609999997,25.136851800000002,9.172,8.366,5.563,3.0180000000000002,11.777000000000001,10.872,10.135,0.023,0.02,0.013999999999999999,0.017,0.025,0.025,0.023
0.32464699999999996,2,587725039018311737,180.3098,-3.67807,J120114.35-034041.3,180.30980549999998,-3.6781599999999997,11.537,10.940999999999999,7.9239999999999995,5.869,13.905999999999999,13.194,12.607000000000001,0.032,0.028999999999999998,0.033,0.08900000000000001,0.071,0.07,0.055
0.17576,3,587733080809668634,171.40069999999997,54.38255,J112536.14+542257.1,171.40062419999998,54.3825292,10.806,10.006,7.5520000000000005,5.468999999999999,13.866,13.255999999999998,12.747,0.023,0.021,0.017,0.034,0.052000000000000005,0.067,0.049
0.10415799999999999,4,588017721176686710,169.03188999999998,41.39811,J111607.66+412353.2,169.031927,41.398118200000006,11.817,11.582,9.596,7.487,13.952,13.355,12.763,0.022000000000000002,0.021,0.039,0.13699999999999998,0.065,0.075,0.055
0.104477,5,587741489825775725,145.51996999999997,23.68526,J094204.78+234106.9,145.51994409999998,23.6852767,10.964,10.18,6.604,3.863,13.328,12.587,12.06,0.022000000000000002,0.02,0.016,0.023,0.04,0.040999999999999995,0.037000000000000005
0.261993,6,587742903405707293,203.02006,17.048969999999994,J133204.82+170256.4,203.0201155,17.0490198,11.17,11.089,9.182,6.792000000000001,13.183,12.546,12.277000000000001,0.023,0.021,0.028999999999999998,0.064,0.051,0.055,0.051
0.047013,7,587732771575955522,144.5511,7.727789999999999,J093812.26+074340.0,144.5511065,7.7277786,11.765,11.71,9.988999999999999,8.021,13.484000000000002,12.853,12.524000000000001,0.024,0.021,0.054000000000000006,0.198,0.047,0.064,0.046
0.043677,8,588023669707440191,181.12363,20.3163,J120429.66+201858.7,181.1236216,20.3163092,10.475,9.735,6.492000000000001,4.02,13.052,12.125,11.405999999999999,0.023,0.02,0.015,0.02,0.054000000000000006,0.055999999999999994,0.038
0.261631,9,587729158970736727,204.56613000000002,4.5425900000000015,J133815.87+043233.5,204.5661478,4.5426605,9.203,8.374,6.356,4.462,13.064,12.375,11.8,0.022000000000000002,0.019,0.015,0.026000000000000002,0.09699999999999999,0.105,0.07400000000000001
